Index,demand
32807,0.07370208688886311
32808,0.05927909611371778
32809,0.07756044021760938
32810,0.019885163700545754
32811,0.011501795145726261
32812,0.022785510278486045
32813,0.04212925214227694
32814,0.500637036996083
32815,0.07059434563925414
32816,0.05242191372681997
32817,0.10761407466495916
32818,0.785613315395447
32819,0.10917098554655513
32820,0.02559560481541691
32821,0.22745830968770245
32822,0.06963477817369444
32823,0.1755085937874892
32824,0.2905848908461947
32825,0.06576955427169266
32826,0.01962502213588879
32827,0.05574628587132187
32828,0.08854769208314038
32829,0.11636514395398809
32830,0.25061736358935754
32831,0.03866017462498735
32832,0.24177966052580538
32833,0.07134872827508362
32834,0.04937278015722337
32835,0.06485044710241801
32836,0.02360198665888279
32837,0.060101766271043223
32838,0.07061640220677493
32839,0.02256560061361341
32840,0.12603849522951524
32841,0.15311623341153643
32842,0.24697459535775457
32843,0.10382479911147834
32844,0.035475692291815734
32845,0.1155212474511938
32846,0.16170886302459409
32847,0.25676634560230677
32848,0.06141975202168471
32849,0.01982950808872276
32850,0.05087163188508788
32851,0.026131659204072268
32852,0.10407245774694522
32853,0.5603398976049754
32854,0.033024680894235464
32855,0.12267681662693053
32856,0.4095289324955289
32857,0.2344013183976643
32858,0.022675726743462084
32859,0.015468289038045568
32860,0.015734038929083236
32861,0.03872729719981054
32862,0.057379596813826365
32863,0.419645406880231
32864,0.4393385597542198
32865,0.10035466282170293
32866,0.1166498941077261
32867,0.15733619864114115
32868,0.15301505073550642
32869,0.14472920933686173
32870,0.17980347184696366
32871,0.3897841209906092
32872,0.08522032201366489
32873,0.05559003967882794
32874,0.12038401047167911
32875,0.07409616817082589
32876,0.22879223724212902
32877,0.8674056971621995
32878,0.05050973831479082
32879,0.3953897265616252
32880,0.01576132755732123
32881,0.0409654125340106
32882,0.2646436193945855
32883,0.017726013061988927
32884,0.04334863853089795
32885,0.07528919014874957
32886,0.01856131104062794
32887,0.04557763652373781
32888,0.5220475433985363
32889,0.05490965237167399
32890,0.09898001147315251
32891,0.40332377685884263
32892,0.13951900544551932
32893,0.19312951299645498
32894,0.4156702932874444
32895,0.2558321748389927
32896,0.02110988579283428
32897,0.18160934104109092
32898,0.12843985547814868
32899,0.13048672093461983
32900,0.9624047850490443
32901,0.489766915915731
32902,0.44038786658814
32903,0.023025356849168722
32904,0.22292176826102333
32905,0.07455763517912058
32906,0.022494677570949365
32907,0.021320255852968352
32908,0.01137915811403599
32909,0.01242335145540126
32910,0.0546325348484457
32911,0.017475067169805566
32912,0.046676297686116676
32913,0.07669013381699229
32914,0.1181431276779028
32915,0.10731740014529528
32916,0.10662255565240525
32917,0.10727361446303747
32918,0.24409915714359323
32919,0.2485906322195433
32920,0.023300554556203106
32921,0.1064534101382382
32922,0.28023326359639766
32923,0.036206503736761625
32924,0.07935967325862286
32925,0.9798961976267359
32926,0.9848291271960198
32927,0.6389719740810362
32928,0.0803168743273218
32929,0.02145831212464388
32930,0.12153115413465256
32931,0.4771435251704129
32932,0.09409872790841214
32933,0.05389014117621068
32934,0.05414313273357942
32935,0.06498331928453163
32936,0.05669652154734653
32937,0.02471761846938434
32938,0.4460086882410712
32939,0.02731501579291525
32940,0.037177764009316536
32941,0.10576863747796149
32942,0.10434654239134232
32943,0.06255497590411324
32944,0.05430279749709754
32945,0.3993064448915223
32946,0.23450169992624778
32947,0.019934585423697963
32948,0.1412712634380225
32949,0.12414963429669833
32950,0.11812117743630453
32951,0.9647734585406414
32952,0.9042125897767704
32953,0.6266933398340319
32954,0.0832944896586314
32955,0.02741309313568444
32956,0.07518893579188418
32957,0.026655838734268494
32958,0.4699975271459389
32959,0.09755818698007696
32960,0.28355431311372215
32961,0.03985589067236302
32962,0.13279550629666717
32963,0.018146972014655233
32964,0.11340466856779415
32965,0.10681118422581555
32966,0.23169492729814756
32967,0.1729109312917446
32968,0.5453753596720877
32969,0.5448418943752436
32970,0.2358702681100651
32971,0.14524506791954278
32972,0.09741489679440878
32973,0.07009890002502078
32974,0.11352075964242661
32975,0.0517048484796088
32976,0.036235359546407
32977,0.12909812240427712
32978,0.1400028103508205
32979,0.05776623774256709
32980,0.12946875130717017
32981,0.019667156400327016
32982,0.9286907387416059
32983,1.0
32984,0.9270775885586514
32985,0.10629524498693817
32986,0.053046852003051925
32987,0.24642191359638413
32988,0.4653298520108859
32989,0.025713375913980912
32990,0.017006850659713045
32991,0.013914231066528476
32992,0.03704812433229744
32993,0.09408259217127155
32994,0.05595976281472853
32995,0.45873908168820204
32996,0.9644690137743351
32997,0.08757680275193318
32998,0.10745866880696876
32999,0.10173053883792411
33000,0.1257185221095451
33001,0.07837521162937709
33002,0.23679963944315321
33003,0.24947298757112232
33004,0.09242141505698054
33005,0.12177285709640882
33006,0.11997255489653683
33007,0.05319113031776863
33008,0.026212169244736665
33009,0.45234871856299613
33010,0.41374841617350816
33011,0.24378188067918852
33012,0.0809486447874396
33013,0.02171930236387545
33014,0.08976676771605718
33015,0.0778756807147537
33016,0.18925762314782474
33017,0.02939410791109918
33018,0.03579344324997725
33019,0.0323242946155591
33020,0.01889611112137083
33021,0.050634830747516305
33022,0.052352811822368214
33023,0.446396249475165
33024,0.6227086962593891
33025,0.25962490185184395
33026,0.17232087040280658
33027,0.11007158227629033
33028,0.1630156810481172
33029,0.14541836059115176
33030,0.5804885477609547
33031,0.07642820338945369
33032,0.018756931869244608
33033,0.019537026870933654
33034,0.027998600370839306
33035,0.1606060259126565
33036,0.16147894352292008
33037,0.17830076736428935
33038,0.45324034235757904
33039,0.2545792050217194
33040,0.13780479799778356
33041,1.0
33042,0.24513343710669497
33043,0.24113593239861397
33044,0.24538948782465092
33045,0.022315750078916747
33046,0.05057914442383535
33047,0.46636027061697516
33048,0.049753025251977424
33049,0.03264713468368795
33050,0.04389823505941101
33051,0.049545879311843656
33052,0.11606221300893596
33053,0.41057265570846313
33054,0.4213355163201421
33055,0.2998274435098904
33056,0.4251056067996869
33057,0.14786127607235378
33058,0.14318407766722563
33059,0.4051957979709004
33060,0.01481170267168863
33061,0.15192437001595963
33062,0.07630846293853727
33063,0.05814813359948534
33064,0.48197267092783136
33065,0.2571912158376657
33066,0.058681704651389416
33067,0.5281253373826823
33068,0.38240775733894283
33069,0.0928152528090988
33070,0.1353418510775167
33071,0.10819548600176405
33072,0.017056734748807045
33073,0.01325512803871972
33074,0.014985926766475846
33075,0.0615244243628049
33076,0.09027701565502835
33077,0.08992347488443624
33078,0.12610406622550466
33079,0.4282339260925548
33080,0.8273684369518202
33081,0.425383522438497
33082,0.2558504308806808
33083,0.5548162710205541
33084,0.11439104152611838
33085,0.06506358642315306
33086,0.06487136665540712
33087,0.15090107279074444
33088,0.40283763920191373
33089,0.07193625228837287
33090,0.021687185034945447
33091,0.07567202674547895
33092,0.13489945636227288
33093,0.01831850114112863
33094,0.04152903366994581
33095,0.09054532154058077
33096,0.02769408289595596
33097,0.03096216665323795
33098,0.0728920324045853
33099,0.06481149831008999
33100,0.08433891933019469
33101,0.38647503871409783
33102,0.24203726580252682
33103,0.3442139594472913
33104,0.6808656768529013
33105,0.6124976114461473
33106,0.27334602121986057
33107,0.24604867890367665
33108,0.036004114709616675
33109,0.01474628386220781
33110,0.051013056710084846
33111,0.1510332996504195
33112,0.03663324559462812
33113,0.9623949313603705
33114,0.06255076416917327
33115,0.028950303192617703
33116,0.07868745214094808
33117,0.065775287835667
33118,0.1400123777457299
33119,0.047277976602827274
33120,0.04882459468120725
33121,0.01765601941811116
33122,0.04620761438641953
33123,0.014848182513989021
33124,0.017116063296441962
33125,0.032969290587464166
33126,0.09863567019710089
33127,0.09118058082212117
33128,0.6275215457904035
33129,0.4291532336246333
33130,0.39967487748750596
33131,1.0
33132,0.4365910414132362
33133,0.4785279530291178
33134,0.1613367524003772
33135,0.030373719070284435
33136,0.028697909175552042
33137,0.034340535035354426
33138,0.0586053782626567
33139,0.05806877605066521
33140,0.039314823470533077
33141,0.0825320261172718
33142,0.44569429777183023
33143,0.11428817029665618
33144,0.3815958023354977
33145,0.03888290534589819
33146,0.13496546329829678
33147,0.14048746551766952
33148,0.173756635663591
33149,0.25741107640931493
33150,0.051601052626432636
33151,0.02561739425749986
33152,0.03857023743547939
33153,0.13188928995197313
33154,0.9483632701926961
33155,0.37395011353986257
33156,0.6875656937797155
33157,0.41314991988538197
33158,0.2641452274732111
33159,0.17319855144863502
33160,0.261911655693038
33161,0.035750736810759264
33162,0.0370376343487642
33163,0.031110711842190504
33164,0.029700506947020176
33165,0.1429425283717568
33166,0.13466721556912487
33167,0.11347752581582116
33168,0.2863109697259762
33169,0.035986325530568186
33170,0.08739639628171109
33171,0.27178520214484686
33172,0.03938972353326511
33173,0.0072617216110883315
33174,0.10678674145874029
33175,0.38433500889989847
33176,0.035725934797417355
33177,0.3566716993575374
33178,0.16925672334363817
33179,0.08406039594831209
33180,0.14304447898508282
33181,0.12734001691435798
33182,0.09454183738674335
33183,0.042221564367517075
33184,0.1491742060657177
33185,0.1406003575556743
33186,0.041657013502295066
33187,0.0189883182932757
33188,0.11863362169953602
33189,0.03630578748267192
33190,0.12292644759667101
33191,0.038939039276654035
33192,0.02718273946462693
33193,0.1256193138721909
33194,0.03614618252843528
33195,0.053707758601432086
33196,0.05081545105748337
33197,0.17076373953220716
33198,0.3577137915597671
33199,0.6047023240555628
33200,0.14885995797916735
33201,0.02137481993869179
33202,0.027344585918982124
33203,0.03611122550539432
33204,0.0664014387710612
33205,0.0800029392822334
33206,0.1500628499685895
33207,0.020980469990036568
33208,0.036137815615087596
33209,0.042129044543761714
33210,0.026808897122731733
33211,0.025206081549896203
33212,0.03976540112522365
33213,0.08134105755847562
33214,0.09133808801469005
33215,0.40183901797814403
33216,0.020143204371540685
33217,0.021149770880825956
33218,0.033419451001520516
33219,0.07759016466772004
33220,0.11134992396968184
33221,0.405979040187161
33222,0.1466485510065082
33223,0.010640244888127343
33224,0.015287738097100023
33225,0.254392663691111
33226,0.05268731484964029
33227,0.035341940925309144
33228,0.023499465308196313
33229,0.07580419769519871
33230,0.1609926197853265
33231,0.059072783896657995
33232,0.021120515227107724
33233,0.03149109383109438
33234,0.28913133687517895
33235,0.0658332655322865
33236,0.0187228653459127
33237,0.02152618882183368
33238,0.12067243153920301
33239,0.06814100072074138
33240,0.04747829891465468
33241,0.024004688730526868
33242,0.0325623700168177
33243,0.06729798773042597
33244,0.3295308669360619
33245,0.030980071790513913
33246,0.021028406411936873
33247,0.02763850218979865
33248,0.04718260499087508
33249,0.0685800392531949
33250,0.18981558056527725
33251,0.08949827671139812
33252,0.39152447067460505
33253,0.11422089253844057
33254,0.02635368560623161
33255,0.027033740686120376
33256,0.04750278268847476
33257,0.07607255749341914
33258,0.03502464060870203
33259,0.3763587605531661
33260,0.07745936133131834
33261,0.1683769912912956
33262,0.016852121317670676
33263,0.0894235517047222
33264,0.05332009413662837
33265,0.39205034547345663
33266,0.5444426670338683
33267,0.22035447341187278
33268,0.11337240699737965
33269,0.015595608888034164
33270,0.09938538031007169
33271,0.04846722068600725
33272,0.03702935327710504
33273,0.1228467519540896
33274,0.09287754928066828
33275,0.11947079226951181
33276,0.924919796616275
33277,0.03148683943372079
33278,0.08959387472996731
33279,0.0939870418389421
33280,0.10138217168940032
33281,0.01732906845241101
33282,0.15291254818936773
33283,0.4954060964377737
33284,0.07419433817909706
33285,0.23924653347540134
33286,0.026734127422332988
33287,0.023631082778002056
33288,0.10062575759877967
33289,0.012184029686967454
33290,0.08808252795124104
33291,0.023234133067746368
33292,0.025125749677876168
33293,0.051096526628947335
33294,0.07444019865833029
33295,0.025183072075378083
33296,0.05188977696549653
33297,0.13579618068924298
33298,0.030395783936826244
33299,0.04385165949666961
33300,0.03268240404421189
33301,0.02873092128149758
33302,0.09731181138484711
33303,0.11587839356696232
33304,0.024976913566633667
33305,0.022050373833700884
33306,0.07640957555375892
33307,0.9147444685880393
33308,0.061243773353285194
33309,0.13791806744528895
33310,0.05134153618095179
33311,0.032877530625220655
33312,0.035014611984730486
33313,0.03977828411517648
33314,0.012115219891091381
33315,0.012169785477662138
33316,0.37764827142279234
33317,0.014173734631858776
33318,0.05048795045895582
33319,0.013706422272488923
33320,0.05292057478392088
33321,0.24223411216764018
33322,0.027162770939231366
33323,0.1314552997364765
33324,0.03547183796698163
33325,0.02312969300722771
33326,0.026984219514330342
33327,0.39545888325338047
33328,0.020279140930070914
33329,0.018552358942517874
33330,0.030556225339804118
33331,0.022379922251202406
33332,0.032951308547903665
33333,0.021242116907459835
33334,0.02267888922491022
33335,0.16109028502095873
33336,0.052685182831990224
33337,0.02176529081534564
33338,0.09614677783725294
33339,0.16396712291868742
33340,0.11277776193413346
33341,0.0936217548708345
33342,0.07651746639208491
33343,0.028299609312565893
33344,0.059890676980008516
33345,0.02515024953866657
33346,0.08916327428197571
33347,0.1691473935795682
33348,0.15057810137212918
33349,0.03751985567077453
33350,0.02359927336985484
33351,0.02520444707520193
33352,0.021230069946798723
33353,0.014831927137983439
33354,0.03605204330492612
33355,0.0812431222445942
33356,0.0688143507170161
33357,0.11461608048042009
33358,0.1475772266929625
33359,0.41496280151124926
33360,0.044500937142648724
33361,0.007747734047057957
33362,0.017630078475959283
33363,0.014812630893926504
33364,0.01956173814987616
33365,0.01432139155311874
33366,0.028121278411667335
33367,0.08709246291397231
33368,0.08598543331051861
33369,0.033766022202325094
33370,0.04031857990096757
33371,0.025362959092910153
